time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:04:01,1.0052580833435059,"{'huey': {'bb': [np.float64(493.5390332091396), np.float64(215.81229332940143), 20, 20], 'center': [np.float64(503.5390332091396), np.float64(225.81229332940143)], 'orientation': np.float64(193.9514862692119)}, 'enemy': {'bb': [490.0, 315.0, 20, 20], 'center': [500.0, 325.0]}}",[ 503.53903321 -225.81229333],193.9514862692119,[ 500. -325.],[ 507.83817594 -235.58769994],[ 4.27665572 -9.72427556],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([500., 415.]), array([500., 230.])]",[  0.         -94.50309485],0.428292236611573,0.4111392112946489,0.5050313722052563,-0.44363903150520423,-103.63751015135114,[  -3.53903321 -194.18770667]
11:04:02,1.0127620697021484,"{'huey': {'bb': [np.float64(433.3702199471437), np.float64(309.9428889289994), 20, 20], 'center': [np.float64(443.3702199471437), np.float64(319.9428889289994)], 'orientation': np.float64(255.93323856319358)}, 'enemy': {'bb': [450.0, 555.0, 20, 20], 'center': [460.0, 565.0]}}",[ 443.37021995 -319.94288893],255.93323856319358,[460. 565.],[ 503.53903321 -225.81229333],[59.4106109  92.94443228],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([500., 415.]), array([500., 230.]), array([ 500., -325.])]",[  39.49594993 -878.78488603],0.3935010516255957,-0.9497293075495137,0.008576512658462043,0.41971572395311096,-170.95127535891245,[56.62978005 -5.05711107]
11:04:03,1.0006132125854492,"{'huey': {'bb': [np.float64(363.45665000671664), np.float64(534.5880470050769), 20, 20], 'center': [np.float64(373.45665000671664), np.float64(544.5880470050769)], 'orientation': np.float64(230.79751210489647)}, 'enemy': {'bb': [205.0, 490.0, 20, 20], 'center': [215.0, 500.0]}}",[ 373.45665001 -544.58804701],230.79751210489647,[215. 500.],[ 443.37021995 -319.94288893],[ 69.87072433 224.50748726],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([500., 415.]), array([500., 230.]), array([ 500., -325.]), array([460., 565.])]",[244.84985499  64.96016561],0.7574316861409894,0.6440630630943794,0.6716151795875547,-0.278114127961959,115.9313513569883,[  86.54334999 1109.58804701]
11:04:04,0.9990789890289307,"{'huey': {'bb': [np.float64(139.7279782739164), np.float64(560.7775227159826), 20, 20], 'center': [np.float64(149.7279782739164), np.float64(570.7775227159826)], 'orientation': np.float64(150.15845477479226)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 149.72797827 -570.77752272],150.15845477479226,[110. 390.],[ 373.45665001 -544.58804701],[223.93491825  26.21361874],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([500., 415.]), array([500., 230.]), array([ 500., -325.]), array([460., 565.]), array([215., 500.])]",[105.0967953 110.1014046],0.31483421256062105,-0.5713396530110216,0.056684311523305,0.7007473746176844,-102.8411375419839,[  65.27202173 1070.77752272]
11:04:05,1.00309419631958,"{'huey': {'bb': [np.float64(47.608990503417125), np.float64(349.7140865061134), 20, 20], 'center': [np.float64(57.608990503417125), np.float64(359.7140865061134)], 'orientation': np.float64(67.55362553717066)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  57.6089905  -359.71408651],67.55362553717066,[110. 390.],[ 149.72797827 -570.77752272],[  91.83483277 -210.412379  ],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([500., 415.]), array([500., 230.]), array([ 500., -325.]), array([460., 565.]), array([215., 500.]), array([110., 390.])]",[0. 0.],0.14690989224461504,-0.5421374607733181,0.44308693278582134,-0.1282527202252003,-97.58474293919726,[ 52.3910095  749.71408651]
11:04:06,1.015416145324707,"{'huey': {'bb': [np.float64(228.43117871271326), np.float64(379.3722231839146), 20, 20], 'center': [np.float64(238.43117871271326), np.float64(389.3722231839146)], 'orientation': np.float64(278.5384168650162)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 238.43117871 -389.37222318],278.5384168650162,[110. 390.],[  57.6089905  -359.71408651],[-178.0769284   29.207864 ],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([500., 415.]), array([500., 230.]), array([ 500., -325.]), array([460., 565.]), array([215., 500.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.9005779112135861,-0.5458797499940585,0.3445236765089666,-0.19761378426435156,-98.25835499893053,[-128.43117871  779.37222318]
11:04:07,1.0029728412628174,"{'huey': {'bb': [np.float64(71.66638787523229), np.float64(498.1166320642818), 20, 20], 'center': [np.float64(81.66638787523229), np.float64(508.1166320642818)], 'orientation': np.float64(161.44697422738702)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  81.66638788 -508.11663206],161.44697422738702,[110. 390.],[ 238.43117871 -389.37222318],[156.30013535 118.39244693],"[array([ 500., -445.]), array([ 500., -445.]), array([500., 415.]), array([500., 230.]), array([ 500., -325.]), array([460., 565.]), array([215., 500.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.3868889845353809,-0.47186728890685076,0.7232288306038224,0.1773490806097638,-84.93611200323313,[ 28.33361212 898.11663206]
11:04:08,1.0160467624664307,"{'huey': {'bb': [np.float64(31.0434116431597), np.float64(299.02587524669565), 20, 20], 'center': [np.float64(41.0434116431597), np.float64(309.02587524669565)], 'orientation': np.float64(42.20085208420534)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  41.04341164 -309.02587525],42.20085208420534,[110. 390.],[  81.66638788 -508.11663206],[  39.98140414 -195.94645067],"[array([ 500., -445.]), array([500., 415.]), array([500., 230.]), array([ 500., -325.]), array([460., 565.]), array([215., 500.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.296849775193578,-0.5099085382490715,0.4293781367211158,-0.04248915218573493,-91.78353688483286,[ 68.95658836 699.02587525]
11:04:09,1.0150339603424072,"{'huey': {'bb': [np.float64(209.4028879918242), np.float64(349.8079855409063), 20, 20], 'center': [np.float64(219.4028879918242), np.float64(359.8079855409063)], 'orientation': np.float64(288.3646444258891)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 219.40288799 -359.80798554],288.3646444258891,[110. 390.],[  41.04341164 -309.02587525],[-175.71774277   50.02996183],"[array([500., 415.]), array([500., 230.]), array([ 500., -325.]), array([460., 565.]), array([215., 500.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8518557155725035,-0.5163149344011053,0.40337915672132474,-0.10652938152774671,-92.93668819219896,[-109.40288799  749.80798554]
11:04:10,1.0048136711120605,"{'huey': {'bb': [np.float64(91.4778270146208), np.float64(494.4999695585149), 20, 20], 'center': [np.float64(101.4778270146208), np.float64(504.4999695585149)], 'orientation': np.float64(176.3552337187986)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 101.47782701 -504.49996956],176.3552337187986,[110. 390.],[ 219.40288799 -359.80798554],[117.36012792 143.99882105],"[array([500., 230.]), array([ 500., -325.]), array([460., 565.]), array([215., 500.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.47671875519213536,-0.5033993334420019,0.6840853249868044,0.1677703905856991,-90.61188001956035,[  8.52217299 894.49996956]
11:04:11,1.0050339698791504,"{'huey': {'bb': [np.float64(17.654837634276767), np.float64(306.8894904084761), 20, 20], 'center': [np.float64(27.654837634276767), np.float64(316.8894904084761)], 'orientation': np.float64(50.262428852796404)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  27.65483763 -316.88949041],50.262428852796404,[110. 390.],[ 101.47782701 -504.49996956],[  73.45322804 -186.67078405],"[array([ 500., -325.]), array([460., 565.]), array([215., 500.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.25767765624264594,-0.5103491038810426,0.49005904431706865,-0.013340289124933291,-91.86283869858767,[ 82.34516237 706.88949041]
11:04:12,1.0069479942321777,"{'huey': {'bb': [np.float64(204.44125480851804), np.float64(335.2510917014436), 20, 20], 'center': [np.float64(214.44125480851804), np.float64(345.2510917014436)], 'orientation': np.float64(295.0461153295416)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 214.44125481 -345.2510917 ],295.0461153295416,[110. 390.],[  27.65483763 -316.88949041],[-185.49758105   28.16590475],"[array([460., 565.]), array([215., 500.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.81593998449387,-0.5102939717197842,0.38401338006184427,-0.12633572381919833,-91.85291490956115,[-104.44125481  735.2510917 ]
11:04:13,1.003490686416626,"{'huey': {'bb': [np.float64(85.13325656186719), np.float64(492.5517445460784), 20, 20], 'center': [np.float64(95.13325656186719), np.float64(502.5517445460784)], 'orientation': np.float64(173.37310002343466)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  95.13325656 -502.55174455],173.37310002343466,[110. 390.],[ 214.44125481 -345.2510917 ],[118.89298014 156.75347562],"[array([215., 500.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.45788246657391307,-0.5049868348776211,0.6631169781068271,0.15282300638704288,-90.89763027797179,[ 14.86674344 892.55174455]
11:04:14,1.0005509853363037,"{'huey': {'bb': [np.float64(15.587873602297059), np.float64(308.7064178183771), 20, 20], 'center': [np.float64(25.58787360229706), np.float64(318.7064178183771)], 'orientation': np.float64(51.82237141266512)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  25.5878736  -318.70641782],51.82237141266512,[110. 390.],[  95.13325656 -502.55174455],[  69.50708557 -183.74408643],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.24983320162917155,-0.5111469509973385,0.4814346507257671,-0.023552184151854005,-92.00645117952092,[ 84.4121264  708.70641782]
11:04:15,1.0131158828735352,"{'huey': {'bb': [np.float64(210.064579503652), np.float64(350.7053306468474), 20, 20], 'center': [np.float64(220.064579503652), np.float64(360.7053306468474)], 'orientation': np.float64(286.49199891374457)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 220.0645795  -360.70533065],286.49199891374457,[110. 390.],[  25.5878736  -318.70641782],[-191.95899422   41.45519139],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8620389646413715,-0.5088208090657189,0.38049007631325504,-0.1306568746840835,-91.58774563182939,[-110.0645795   750.70533065]
11:04:16,1.0099148750305176,"{'huey': {'bb': [np.float64(83.55135022563971), np.float64(492.15058073013927), 20, 20], 'center': [np.float64(93.55135022563971), np.float64(502.15058073013927)], 'orientation': np.float64(172.57426607229021)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  93.55135023 -502.15058073],172.57426607229021,[110. 390.],[ 220.0645795  -360.70533065],[125.27118117 140.05660633],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.4528778832883217,-0.5051005922810744,0.6854298868535452,0.1766090777878263,-90.91810661059338,[ 16.44864977 892.15058073]
11:04:17,1.0092520713806152,"{'huey': {'bb': [np.float64(5.177244248173427), np.float64(323.6433810335612), 20, 20], 'center': [np.float64(15.177244248173427), np.float64(333.6433810335612)], 'orientation': np.float64(61.16618590484586)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  15.17724425 -333.64338103],61.16618590484586,[110. 390.],[  93.55135023 -502.15058073],[  77.65563054 -166.96245118],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.201661363324255,-0.5105041365032308,0.47898923778469804,-0.02611135449637636,-91.89074457058155,[ 94.82275575 723.64338103]
11:04:18,1.0092217922210693,"{'huey': {'bb': [np.float64(191.0503686998473), np.float64(312.0609170552328), 20, 20], 'center': [np.float64(201.0503686998473), np.float64(322.0609170552328)], 'orientation': np.float64(308.5515642481032)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 201.0503687  -322.06091706],308.5515642481032,[110. 390.],[  15.17724425 -333.64338103],[-184.1747036   -11.47662889],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.7453424227405239,-0.5101242030240369,0.3560827499137429,-0.1544213865894879,-91.82235654432664,[-91.0503687  712.06091706]
11:04:19,1.0036981105804443,"{'huey': {'bb': [np.float64(106.81543469081984), np.float64(493.26584483824547), 20, 20], 'center': [np.float64(116.81543469081984), np.float64(503.26584483824547)], 'orientation': np.float64(184.35644714190087)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 116.81543469 -503.26584484],184.35644714190087,[110. 390.],[ 201.0503687  -322.06091706],[ 83.92457166 180.53728095],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.526631075965891,-0.505072201166441,0.6277333128822804,0.11760910985824347,-90.91299620995937,[ -6.81543469 893.26584484]
11:04:20,1.0042040348052979,"{'huey': {'bb': [np.float64(8.700220590600487), np.float64(317.9527599756966), 20, 20], 'center': [np.float64(18.700220590600487), np.float64(327.9527599756966)], 'orientation': np.float64(57.7529056230656)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  18.70022059 -327.95275998],57.7529056230656,[110. 390.],[ 116.81543469 -503.26584484],[  97.70446114 -174.57914805],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.21941287990289082,-0.5108494136983983,0.515851638566166,0.010779437399724978,-91.9528944657117,[ 91.29977941 717.95275998]
11:04:21,1.0002470016479492,"{'huey': {'bb': [np.float64(204.55256174425517), np.float64(334.9992717038691), 20, 20], 'center': [np.float64(214.55256174425517), np.float64(344.9992717038691)], 'orientation': np.float64(294.9492079167518)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 214.55256174 -344.9992717 ],294.9492079167518,[110. 390.],[  18.70022059 -327.95275998],[-195.80397725   17.04230225],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8164159249311256,-0.5092308901362019,0.36513114680064457,-0.14571826689775375,-91.66156022451634,[-104.55256174  734.9992717 ]
11:04:22,1.0139482021331787,"{'huey': {'bb': [np.float64(95.140072984836), np.float64(493.29203062205454), 20, 20], 'center': [np.float64(105.140072984836), np.float64(503.29203062205454)], 'orientation': np.float64(178.4575785295601)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 105.14007298 -503.29203062],178.4575785295601,[110. 390.],[ 214.55256174 -344.9992717 ],[107.90737488 156.1152321 ],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.48969925405689596,-0.5050772735259501,0.6628234075336638,0.15359251739746183,-90.91390923467102,[  4.85992702 893.29203062]
11:04:23,1.0059099197387695,"{'huey': {'bb': [np.float64(15.623422590673815), np.float64(308.56516982971925), 20, 20], 'center': [np.float64(25.623422590673815), np.float64(318.56516982971925)], 'orientation': np.float64(51.785235454049655)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  25.62342259 -318.56516983],51.785235454049655,[110. 390.],[ 105.14007298 -503.29203062],[  79.04947435 -183.64155395],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.2500312181475113,-0.5113173781382787,0.49738826379142304,-0.007689009734527075,-92.03712806489017,[ 84.37657741 708.56516983]
11:04:24,1.0150041580200195,"{'huey': {'bb': [np.float64(203.15880148377644), np.float64(331.9586823713954), 20, 20], 'center': [np.float64(213.15880148377644), np.float64(341.9586823713954)], 'orientation': np.float64(296.649367336173)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 213.15880148 -341.95868237],296.649367336173,[110. 390.],[  25.62342259 -318.56516983],[-184.7631632    23.04770119],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8073803977258877,-0.5093213969269228,0.380674298142895,-0.13064307999538372,-91.6778514468461,[-103.15880148  731.95868237]
11:04:25,1.0165348052978516,"{'huey': {'bb': [np.float64(103.46935899051626), np.float64(493.39028021363947), 20, 20], 'center': [np.float64(113.46935899051626), np.float64(503.39028021363947)], 'orientation': np.float64(182.6681844021554)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 113.46935899 -503.39028021],182.6681844021554,[110. 390.],[ 213.15880148 -341.95868237],[ 98.06790872 158.80577527],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.51605935338208,-0.5050870783837265,0.6583508973264052,0.14902950039948243,-90.91567410907075,[ -3.46935899 893.39028021]
11:04:26,1.0198030471801758,"{'huey': {'bb': [np.float64(10.591938197805433), np.float64(315.1858721590557), 20, 20], 'center': [np.float64(20.591938197805433), np.float64(325.1858721590557)], 'orientation': np.float64(56.042041941773846)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  20.5919382  -325.18587216],56.042041941773846,[110. 390.],[ 113.46935899 -503.39028021],[  91.07388044 -174.74394546],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.22824305348551222,-0.511007401496748,0.5105732158829033,0.0054861374991767575,-91.98133226941464,[ 89.4080618  715.18587216]
11:04:27,1.0103650093078613,"{'huey': {'bb': [np.float64(196.76367803299354), np.float64(320.29674339432523), 20, 20], 'center': [np.float64(206.76367803299354), np.float64(330.29674339432523)], 'orientation': np.float64(303.4341477270333)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 206.76367803 -330.29674339],303.4341477270333,[110. 390.],[  20.5919382  -325.18587216],[-184.2618639     5.05844045],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.7717479066303369,-0.5097751837285688,0.3696252274911301,-0.14138217400561787,-91.75953307114237,[-96.76367803 720.29674339]
11:04:28,1.0161900520324707,"{'huey': {'bb': [np.float64(111.77348851854296), np.float64(492.88474686000234), 20, 20], 'center': [np.float64(121.77348851854296), np.float64(502.88474686000234)], 'orientation': np.float64(186.86800897284434)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 121.77348852 -502.88474686],186.86800897284434,[110. 390.],[ 206.76367803 -330.29674339],[ 83.63611644 169.83831235],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.5423525643395245,-0.50507658165464,0.6407615451794528,0.13098636145088405,-90.9137846978352,[-11.77348852 892.88474686]
11:04:29,1.014026165008545,"{'huey': {'bb': [np.float64(6.047437828894932), np.float64(322.1539396426372), 20, 20], 'center': [np.float64(16.04743782889493), np.float64(332.1539396426372)], 'orientation': np.float64(60.290633018591166)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  16.04743783 -332.15393964],60.290633018591166,[110. 390.],[ 121.77348852 -502.88474686],[ 104.26363179 -168.36923258],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.20623299723530142,-0.5106166933773844,0.5237145729970822,0.01863799134244226,-91.91100480792917,[ 93.95256217 722.15393964]
11:04:30,1.0051918029785156,"{'huey': {'bb': [np.float64(197.64710686599562), np.float64(321.7264557713549), 20, 20], 'center': [np.float64(207.64710686599562), np.float64(331.7264557713549)], 'orientation': np.float64(302.5774889877225)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 207.64710687 -331.72645577],302.5774889877225,[110. 390.],[  16.04743783 -332.15393964],[-190.61005916   -0.42527592],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.7762076465641351,-0.509720608503435,0.3584248453063429,-0.15219184807104147,-91.7497095306183,[-97.64710687 721.72645577]
11:04:31,1.0010969638824463,"{'huey': {'bb': [np.float64(95.1111658145762), np.float64(493.2900161581442), 20, 20], 'center': [np.float64(105.1111658145762), np.float64(503.2900161581442)], 'orientation': np.float64(178.44301000815207)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 105.11116581 -503.29001616],178.44301000815207,[110. 390.],[ 207.64710687 -331.72645577],[102.42358608 171.37556758],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.48960801361165107,-0.5050776497742071,0.6429641275337851,0.13324351903035003,-90.91397695935729,[  4.88883419 893.29001616]
11:04:32,1.021752119064331,"{'huey': {'bb': [np.float64(9.632703626411413), np.float64(316.5317338782853), 20, 20], 'center': [np.float64(19.632703626411413), np.float64(326.5317338782853)], 'orientation': np.float64(56.88031359753086)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  19.63270363 -326.53173388],56.88031359753086,[110. 390.],[ 105.11116581 -503.29001616],[  83.65870801 -172.9952686 ],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.22393191856334704,-0.5109004915598451,0.4973428316929291,-0.0077348180812780165,-91.96208848077211,[ 90.36729637 716.53173388]
11:04:33,1.001565933227539,"{'huey': {'bb': [np.float64(207.04834805497958), np.float64(341.20080099970033), 20, 20], 'center': [np.float64(217.04834805497958), np.float64(351.20080099970033)], 'orientation': np.float64(291.54183208072163)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 217.04834805 -351.200801  ],291.54183208072163,[110. 390.],[  19.63270363 -326.53173388],[-197.10698805   24.63049741],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8346667666993923,-0.5089944895632268,0.36741620506159606,-0.14348428649824901,-91.61900812138082,[-107.04834805  741.200801  ]
11:04:34,1.010242223739624,"{'huey': {'bb': [np.float64(93.44432601781186), np.float64(493.1929818518), 20, 20], 'center': [np.float64(103.44432601781186), np.float64(503.1929818518)], 'orientation': np.float64(177.6023712673443)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 103.44432602 -503.19298185],177.6023712673443,[110. 390.],[ 217.04834805 -351.200801  ],[112.45226082 150.45122574],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.4843436169463129,-0.5050944747745547,0.6718306281313096,0.16283613856808277,-90.91700545941984,[  6.55567398 893.19298185]
11:04:35,1.0034232139587402,"{'huey': {'bb': [np.float64(13.585265025978021), np.float64(311.1439236768601), 20, 20], 'center': [np.float64(23.58526502597802), np.float64(321.1439236768601)], 'orientation': np.float64(53.471901884417264)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  23.58526503 -321.14392368],53.471901884417264,[110. 390.],[ 103.44432602 -503.19298185],[  79.58661897 -181.42799134],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.24142463030414218,-0.5112226087646558,0.4947190458604338,-0.01037542891412091,-92.02006957763804,[ 86.41473497 711.14392368]
11:04:36,1.00742506980896,"{'huey': {'bb': [np.float64(203.8913382601511), np.float64(333.51757799270655), 20, 20], 'center': [np.float64(213.8913382601511), np.float64(343.51757799270655)], 'orientation': np.float64(295.7748674769939)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 213.89133826 -343.51757799],295.7748674769939,[110. 390.],[  23.58526503 -321.14392368],[-188.90345192   22.20875278],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8120205416364994,-0.5092803607627058,0.37632361953439897,-0.13489898923025678,-91.67046493728704,[-103.89133826  733.51757799]
