time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:59:22,1.0073509216308594,"{'huey': {'bb': [619.4712330705564, 193.31721844449297, 20, 20], 'center': [629.4712330705564, 203.31721844449297], 'orientation': 130.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 629.47123307 -203.31721844],130.0,[535 300],[ 483.3691186  -299.99343248],[-145.03596644  -95.97074064],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.2812809440762776,0.5314602865737782,-0.01413601208546933,0.2636822551477811,95.66285158328007,[-94.47123307 503.31721844]
11:59:23,1.004357099533081,"{'huey': {'bb': [525.2950190342352, 336.67839211749526, 20, 20], 'center': [535.2950190342352, 346.67839211749526], 'orientation': 230.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 535.29501903 -346.67839212],230.0,[535 300],[ 629.47123307 -203.31721844],[ 93.76765901 142.73924458],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.7779229928798119,-0.7757660070079508,0.4063706153250279,-0.1250896712487503,-139.63788126143115,[-2.95019034e-01  6.46678392e+02]
11:59:24,1.0022809505462646,"{'huey': {'bb': [500.2733736332276, 243.29634019196274, 20, 20], 'center': [510.2733736332276, 253.29634019196274], 'orientation': 345.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 510.27337363 -253.29634019],345.0,[535 300],[ 535.29501903 -346.67839212],[ 24.96470215 -93.16953682],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.5975490358518867,-0.26167565557970773,0.0010784929359305417,0.7768444999438814,-47.10161800434739,[ 24.72662637 553.29634019]
11:59:25,1.0151820182800293,"{'huey': {'bb': [650.4790607160994, 260.83701210251155, 20, 20], 'center': [660.4790607160994, 270.83701210251155], 'orientation': 105.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 660.47906072 -270.8370121 ],105.0,[535 300],[ 510.27337363 -253.29634019],[-147.95936529   17.27835166],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.15220754346268273,0.489355630831279,0.16793669013608947,0.4296123457157972,88.08401354963021,[-125.47906072  570.8370121 ]
11:59:26,1.0116119384765625,"{'huey': {'bb': [462.85195837809937, 301.2520321463401, 20, 20], 'center': [472.85195837809937, 311.2520321463401], 'orientation': 160.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 472.85195838 -311.25203215],160.0,[535 300],[ 660.47906072 -270.8370121 ],[185.47339667  39.95111021],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.35663608924646817,-0.8318758282466556,0.32078158714698085,-0.16857404368429812,-149.73764908439802,[ 62.14804162 611.25203215]
11:59:27,1.003220796585083,"{'huey': {'bb': [542.0444767400718, 250.800833819476, 20, 20], 'center': [552.0444767400718, 260.800833819476], 'orientation': 270.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 552.04447674 -260.80083382],270.0,[535 300],[ 472.85195838 -311.25203215],[-78.93827424 -50.28922696],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.9903285525137777,-0.1305568817578426,-0.23761986950009373,0.5942559587465619,-23.50023871641167,[-17.04447674 560.80083382]
11:59:28,1.0007450580596924,"{'huey': {'bb': [458.3204194429159, 197.46272680131543, 20, 20], 'center': [468.3204194429159, 207.46272680131543], 'orientation': 30.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 468.32041944 -207.4627268 ],30.0,[535 300],[ 552.04447674 -260.80083382],[ 83.66172446 -53.29839662],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.37492036423523445,-0.46791450541816926,0.42988583537796754,0.5604427171358102,-84.22461097527047,[ 66.67958056 507.4627268 ]
11:59:29,1.0151982307434082,"{'huey': {'bb': [442.528776081021, 287.021586701516, 20, 20], 'center': [452.528776081021, 297.021586701516], 'orientation': 135.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 452.52877608 -297.0215867 ],135.0,[535 300],[ 468.32041944 -207.4627268 ],[15.55523137 88.21810085],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.20630590959772055,-0.7614906327673013,-0.046497070591467404,0.42141743482670185,-137.06831389811424,[ 82.47122392 597.0215867 ]
11:59:30,1.005713939666748,"{'huey': {'bb': [537.7362611958578, 270.23393831037066, 20, 20], 'center': [547.7362611958578, 280.23393831037066], 'orientation': 250.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 547.7362612  -280.23393831],250.0,[535 300],[ 452.52877608 -297.0215867 ],[-94.66656607 -16.69226977],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.895874738338569,-0.07108725769538243,-0.2775923615847904,0.48389827118251094,-12.795706385168838,[-12.7362612  580.23393831]
11:59:31,1.0159547328948975,"{'huey': {'bb': [453.4550321702399, 297.83183071308343, 20, 20], 'center': [463.4550321702399, 307.83183071308343], 'orientation': 160.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 463.45503217 -307.83183071],160.0,[535 300],[ 547.7362612  -280.23393831],[82.95766169 27.16449022],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.3515937632756192,-0.8541825710202684,0.41239374032159326,0.48348099801697575,-153.7528627836483,[ 71.54496783 607.83183071]
11:59:32,1.0147340297698975,"{'huey': {'bb': [453.4550321702399, 297.83183071308343, 20, 20], 'center': [463.4550321702399, 307.83183071308343], 'orientation': 160.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 463.45503217 -307.83183071],160.0,[535 300],[ 463.45503217 -307.83183071],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.3515937632756192,-0.8541825710202684,-0.2512944038723246,0.6028881671479438,-153.7528627836483,[ 71.54496783 607.83183071]
11:59:33,1.0210869312286377,"{'huey': {'bb': [453.4550321702399, 297.83183071308343, 20, 20], 'center': [463.4550321702399, 307.83183071308343], 'orientation': 160.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 463.45503217 -307.83183071],160.0,[535 300],[ 463.45503217 -307.83183071],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.3515937632756192,-0.8541825710202684,-0.2512944038723246,0.6028881671479438,-153.7528627836483,[ 71.54496783 607.83183071]
