time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:41:47,1.003425121307373,"{'huey': {'bb': [np.float64(544.9687217530162), np.float64(366.61252465493254), 20, 20], 'center': [np.float64(554.9687217530162), np.float64(376.61252465493254)], 'orientation': np.float64(344.91424881948956)}, 'enemy': {'bb': [545.0, 365.0, 20, 20], 'center': [555.0, 375.0]}}",[ 554.96872175 -376.61252465],344.91424881948956,[ 555. -375.],[ 554.22328536 -373.54427877],[-0.7428919   3.05777264],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[   0.         -747.43992758],0.5838229752006838,0.5837964823605433,0.7472017800448679,-0.0003302888906759893,105.08455772246913,[ 3.12782470e-02 -7.48387475e+02]
11:41:48,1.0140507221221924,"{'huey': {'bb': [np.float64(546.6243936946153), np.float64(365.2894046447008), 20, 20], 'center': [np.float64(556.6243936946153), np.float64(375.2894046447008)], 'orientation': np.float64(96.31180633765183)}, 'enemy': {'bb': [545.0, 365.0, 20, 20], 'center': [555.0, 375.0]}}",[ 556.62439369 -375.28940464],96.31180633765183,[ 555. -375.],[ 554.96872175 -376.61252465],[-1.63273089 -1.30478681],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[   0.         -739.60797388],0.03575473786047345,-0.034376443668991535,1.3246420070278653e-05,0.5838097287806135,-6.249771062116018,[  -1.62439369 -749.71059536]
11:41:49,1.0046210289001465,"{'huey': {'bb': [np.float64(543.7518529937156), np.float64(363.9785583021026), 20, 20], 'center': [np.float64(553.7518529937156), np.float64(373.9785583021026)], 'orientation': np.float64(216.72973474906553)}, 'enemy': {'bb': [545.0, 365.0, 20, 20], 'center': [555.0, 375.0]}}",[ 553.75185299 -373.9785583 ],216.72973474906553,[ 555. -375.],[ 556.62439369 -375.28940464],[ 2.85932767 -1.30481675],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[   0.         -746.55017009],0.7035236299532401,-0.7045845339252657,0.03506559076473249,0.0006891470957409579,-126.77744292924488,[   1.24814701 -751.0214417 ]
11:41:50,1.0096018314361572,"{'huey': {'bb': [np.float64(543.6784930162834), np.float64(365.98794190895444), 20, 20], 'center': [np.float64(553.6784930162834), np.float64(375.98794190895444)], 'orientation': np.float64(323.1950478857476)}, 'enemy': {'bb': [545.0, 365.0, 20, 20], 'center': [555.0, 375.0]}}",[ 553.67849302 -375.98794191],323.1950478857476,[ 555. -375.],[ 553.75185299 -373.9785583 ],[0.07266229 1.99027334],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[   0.         -742.86711518],0.7050320827647976,0.7039118296157846,0.7040540819392529,-0.0005304519860127588,126.75450750301599,[   1.32150698 -749.01205809]
11:41:51,1.013253927230835,"{'huey': {'bb': [np.float64(546.598706667151), np.float64(364.7870420607087), 20, 20], 'center': [np.float64(556.598706667151), np.float64(374.7870420607087)], 'orientation': np.float64(83.6129762971604)}, 'enemy': {'bb': [545.0, 365.0, 20, 20], 'center': [555.0, 375.0]}}",[ 556.59870667 -374.78704206],83.6129762971604,[ 555. -375.],[ 553.67849302 -375.98794191],[-2.88201563 -1.18519141],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[   0.         -740.18958115],0.034804761147167795,0.03616216888438194,0.0005601265745064921,0.704471956190291,6.4480984470831295,[  -1.59870667 -750.21295794]
11:41:52,1.006371021270752,"{'huey': {'bb': [np.float64(544.1686297246212), np.float64(363.6179589164152), 20, 20], 'center': [np.float64(554.1686297246212), np.float64(373.6179589164152)], 'orientation': np.float64(197.0545970712086)}, 'enemy': {'bb': [545.0, 365.0, 20, 20], 'center': [555.0, 375.0]}}",[ 554.16862972 -373.61795892],197.0545970712086,[ 555. -375.],[ 556.59870667 -374.78704206],[ 2.41469288 -1.16168204],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[   0.         -745.25198376],0.5943942657539212,-0.5951012572595078,-0.0006787038686070709,0.035483465015774866,-107.08638235899451,[   0.83137028 -751.38204108]
11:41:53,1.0108380317687988,"{'huey': {'bb': [np.float64(543.5992643350935), np.float64(365.87198022944267), 20, 20], 'center': [np.float64(553.5992643350935), np.float64(375.87198022944267)], 'orientation': np.float64(318.3166433523313)}, 'enemy': {'bb': [545.0, 365.0, 20, 20], 'center': [555.0, 375.0]}}",[ 553.59926434 -375.87198023],318.3166433523313,[ 555. -375.],[ 554.16862972 -373.61795892],[0.56326075 2.22985408],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[   0.         -741.95862881],0.7321680032132767,0.7309804039830423,0.5947477615067145,-0.00035349575279330914,131.62988358696245,[   1.40073566 -749.12801977]
11:41:54,1.014549732208252,"{'huey': {'bb': [np.float64(546.271551514528), np.float64(366.05145930467233), 20, 20], 'center': [np.float64(556.271551514528), np.float64(376.05145930467233)], 'orientation': np.float64(66.82601974489876)}, 'enemy': {'bb': [545.0, 365.0, 20, 20], 'center': [555.0, 375.0]}}",[ 556.27155151 -376.0514593 ],66.82601974489876,[ 555. -375.],[ 553.59926434 -375.87198023],[-2.63396371  0.17690515],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[   0.         -739.24419493],0.12820542756099862,0.12928324194012603,0.0005937996151171854,0.7315742035981595,23.22251591144917,[  -1.27155151 -748.9485407 ]
11:41:55,1.0010762214660645,"{'huey': {'bb': [np.float64(544.4162771112126), np.float64(363.4965101661116), 20, 20], 'center': [np.float64(554.4162771112126), np.float64(373.4965101661116)], 'orientation': np.float64(187.24394815631197)}, 'enemy': {'bb': [545.0, 365.0, 20, 20], 'center': [555.0, 375.0]}}",[ 554.41627711 -373.49651017],187.24394815631197,[ 555. -375.],[ 556.27155151 -376.0514593 ],[ 1.85327986 -2.5522024 ],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[   0.         -749.19370166],0.5399959191561772,-0.5404923936917334,-0.0005389071895637032,0.12874433475056232,-97.26626709800729,[ 5.83722889e-01 -7.51503490e+02]
11:41:56,1.0022389888763428,"{'huey': {'bb': [np.float64(412.94019310964217), np.float64(272.6293449628265), 20, 20], 'center': [np.float64(422.94019310964217), np.float64(282.6293449628265)], 'orientation': np.float64(98.78627867303493)}, 'enemy': {'bb': [480.0, 250.0, 20, 20], 'center': [490.0, 260.0]}}",[ 422.94019311 -282.62934496],98.78627867303493,[490. 260.],[ 554.41627711 -373.49651017],[131.18236814 -90.66416914],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.])]",[  64.85479084 -633.58141825],0.6454722289334389,-0.11189407861512819,0.5402441564239553,-0.0002482372677781175,-20.140934150723073,[132.05980689 -92.37065504]
11:41:57,1.0038058757781982,"{'huey': {'bb': [np.float64(580.4027543971674), np.float64(195.22573840209336), 20, 20], 'center': [np.float64(590.4027543971674), np.float64(205.22573840209336)], 'orientation': np.float64(319.40776715371345)}, 'enemy': {'bb': [480.0, 350.0, 20, 20], 'center': [490.0, 360.0]}}",[ 590.4027544 -205.2257384],319.40776715371345,[490. 360.],[ 422.94019311 -282.62934496],[-166.82763603  -77.11013497],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([490., 260.])]",[  0.        -99.6208554],0.6578539999889661,-0.6155183074919047,0.3786831537742836,0.26678907515915534,-110.79329534854284,[-100.4027544  465.2257384]
11:41:58,1.0186622142791748,"{'huey': {'bb': [np.float64(585.3516833567459), np.float64(397.54232915728176), 20, 20], 'center': [np.float64(595.3516833567459), np.float64(407.54232915728176)], 'orientation': np.float64(227.82108999917205)}, 'enemy': {'bb': [480.0, 350.0, 20, 20], 'center': [490.0, 360.0]}}",[ 595.35168336 -407.54232916],227.82108999917205,[490. 360.],[ 590.4027544 -205.2257384],[ -4.85826301 198.61008676],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([490., 260.]), array([490., 360.])]",[0. 0.],0.8090921334623862,-0.40060801541949737,0.6366861537404354,0.021167846248530686,-72.10944277550952,[-105.35168336  767.54232916]
11:41:59,1.0136449337005615,"{'huey': {'bb': [np.float64(392.25479390222193), np.float64(385.67674943280474), 20, 20], 'center': [np.float64(402.25479390222193), np.float64(395.67674943280474)], 'orientation': np.float64(120.93022469635329)}, 'enemy': {'bb': [480.0, 350.0, 20, 20], 'center': [490.0, 360.0]}}",[ 402.2547939  -395.67674943],120.93022469635329,[490. 360.],[ 595.35168336 -407.54232916],[190.49756284 -11.70585412],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([490., 260.]), array([490., 360.]), array([490., 360.])]",[0. 0.],0.135038890506205,-0.548910103479119,0.6048500744409417,0.2042420590214444,-98.80381862624141,[ 87.7452061  755.67674943]
11:42:00,1.0023002624511719,"{'huey': {'bb': [np.float64(510.7319356421308), np.float64(232.80648433738426), 20, 20], 'center': [np.float64(520.7319356421308), np.float64(242.80648433738426)], 'orientation': np.float64(348.06608661006703)}, 'enemy': {'bb': [480.0, 350.0, 20, 20], 'center': [490.0, 360.0]}}",[ 520.73193564 -242.80648434],348.06608661006703,[490. 360.],[ 402.2547939  -395.67674943],[-118.20523867 -152.51943038],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([490., 260.]), array([490., 360.]), array([490., 360.]), array([490., 360.])]",[0. 0.],0.550085663603531,-0.5153335835592328,0.34197449699266197,-0.20693560648645698,-92.7600450406619,[-30.73193564 602.80648434]
11:42:01,1.0128860473632812,"{'huey': {'bb': [np.float64(579.6564171188305), np.float64(407.81202825681424), 20, 20], 'center': [np.float64(589.6564171188305), np.float64(417.81202825681424)], 'orientation': np.float64(238.37581271558696)}, 'enemy': {'bb': [480.0, 350.0, 20, 20], 'center': [490.0, 360.0]}}",[ 589.65641712 -417.81202826],238.37581271558696,[490. 360.],[ 520.73193564 -242.80648434],[-68.04761667 172.7791042 ],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([490., 260.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.])]",[0. 0.],0.8648722286275483,-0.4916356095934158,0.5327096235813819,0.017376040022149097,-88.49440972681484,[-99.65641712 777.81202826]
11:42:02,1.008470058441162,"{'huey': {'bb': [np.float64(377.2424439354615), np.float64(390.1877048132195), 20, 20], 'center': [np.float64(387.2424439354615), np.float64(400.1877048132195)], 'orientation': np.float64(113.23636120477931)}, 'enemy': {'bb': [480.0, 350.0, 20, 20], 'center': [490.0, 360.0]}}",[ 387.24244394 -400.18770481],113.23636120477931,[490. 360.],[ 589.65641712 -417.81202826],[200.7139146  -17.47629818],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([490., 260.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.])]",[0. 0.],0.08632292687136256,-0.5104237120959925,0.678253919110482,0.18661830951706626,-91.87626817727865,[102.75755606 760.18770481]
11:42:03,1.0079338550567627,"{'huey': {'bb': [np.float64(492.32533729702845), np.float64(236.990739995467), 20, 20], 'center': [np.float64(502.32533729702845), np.float64(246.990739995467)], 'orientation': np.float64(355.5362091134478)}, 'enemy': {'bb': [480.0, 350.0, 20, 20], 'center': [490.0, 360.0]}}",[ 502.3253373 -246.99074  ],355.5362091134478,[490. 360.],[ 387.24244394 -400.18770481],[-114.17702936 -151.99108954],"[array([ 555., -375.]), array([ 555., -375.]), array([ 555., -375.]), array([490., 260.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.])]",[0. 0.],0.5183362394526596,-0.5097809017219523,0.2983733194836775,-0.21205039261231495,-91.76056230995142,[-12.3253373 606.99074  ]
11:42:04,1.002152919769287,"{'huey': {'bb': [np.float64(567.840677391691), np.float64(422.42505958582535), 20, 20], 'center': [np.float64(577.840677391691), np.float64(432.42505958582535)], 'orientation': np.float64(232.75279932187618)}, 'enemy': {'bb': [425.0, 350.0, 20, 20], 'center': [435.0, 360.0]}}",[ 577.84067739 -432.42505959],232.75279932187618,[435. 360.],[ 502.3253373 -246.99074  ],[-75.35311089 185.03595203],"[array([ 555., -375.]), array([ 555., -375.]), array([490., 260.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.])]",[54.88184379  0.        ],0.8282124344797032,-0.5125474663286552,0.514058570587306,0.004277668865353634,-92.25854393915795,[-87.84067739 792.42505959]
11:42:05,1.0038440227508545,"{'huey': {'bb': [np.float64(368.2523246750317), np.float64(459.6742072655655), 20, 20], 'center': [np.float64(378.2523246750317), np.float64(469.6742072655655)], 'orientation': np.float64(151.1742702023778)}, 'enemy': {'bb': [410.0, 275.0, 20, 20], 'center': [420.0, 285.0]}}",[ 378.25232468 -469.67420727],151.1742702023778,[420. 285.],[ 577.84067739 -432.42505959],[198.82406847  37.10650941],"[array([ 555., -375.]), array([490., 260.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([435., 360.])]",[14.94256046 74.71280229],0.31811929914204584,-0.49184577136352814,0.6703799504041792,0.15783248407552397,-88.53223884543506,[ 56.74767532 829.67420727]
11:42:06,1.0132417678833008,"{'huey': {'bb': [np.float64(337.9209711184586), np.float64(242.56697637544656), 20, 20], 'center': [np.float64(347.9209711184586), np.float64(252.56697637544656)], 'orientation': np.float64(51.14041862533696)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 347.92097112 -252.56697638],51.14041862533696,[485. 285.],[ 378.25232468 -469.67420727],[  29.93496174 -214.26991837],"[array([490., 260.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([435., 360.]), array([420., 285.])]",[-64.15053353   0.        ],0.25831371505402356,-0.4187026960622012,0.404982535252787,-0.08686323611074115,-75.36648529119621,[ 72.07902888 537.56697638]
11:42:07,1.0017237663269043,"{'huey': {'bb': [np.float64(537.303128609822), np.float64(220.1803408347965), 20, 20], 'center': [np.float64(547.303128609822), np.float64(230.1803408347965)], 'orientation': np.float64(316.6292764917403)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 547.30312861 -230.18034083],316.6292764917403,[485. 285.],[ 347.92097112 -252.56697638],[-199.03906066  -22.34811262],"[array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([435., 360.]), array([420., 285.]), array([485., 285.])]",[0. 0.],0.7026398191495982,-0.5293620896489536,0.33850820555811234,-0.0801944905040888,-95.28517613681164,[-62.30312861 515.18034083]
11:42:08,1.0143849849700928,"{'huey': {'bb': [np.float64(457.57564116058774), np.float64(394.81172860217157), 20, 20], 'center': [np.float64(467.57564116058774), np.float64(404.81172860217157)], 'orientation': np.float64(177.52967396588798)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 467.57564116 -404.8117286 ],177.52967396588798,[485. 285.],[ 547.30312861 -230.18034083],[ 78.59687262 172.15494152],"[array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([435., 360.]), array([420., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.478237299850773,-0.5322458596652775,0.6160009543992759,0.08663886475032229,-95.80425473974995,[ 17.42435884 689.8117286 ]
11:42:09,1.0081920623779297,"{'huey': {'bb': [np.float64(368.7053651587484), np.float64(223.39558355787787), 20, 20], 'center': [np.float64(378.7053651587484), np.float64(233.39558355787787)], 'orientation': np.float64(61.73529732739104)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 378.70536516 -233.39558356],61.73529732739104,[485. 285.],[ 467.57564116 -404.8117286 ],[  88.14816077 -170.02330354],"[array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([435., 360.]), array([420., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.2214018096198479,-0.4868397775377491,0.5052415797580252,-0.027004279907252238,-87.63115995679483,[106.29463484 518.39558356]
11:42:10,1.0224640369415283,"{'huey': {'bb': [np.float64(570.511836588718), np.float64(222.06237133136028), 20, 20], 'center': [np.float64(580.511836588718), np.float64(232.06237133136028)], 'orientation': np.float64(300.45595634044093)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 580.51183659 -232.06237133],300.45595634044093,[485. 285.],[ 378.70536516 -233.39558356],[-197.37268416   -1.3039209 ],"[array([490., 360.]), array([490., 360.]), array([490., 360.]), array([490., 360.]), array([435., 360.]), array([420., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.7726573896666139,-0.5081025327216399,0.3541207935787985,-0.1327189839589506,-91.45845588989518,[-95.51183659 517.06237133]
11:42:11,1.0137920379638672,"{'huey': {'bb': [np.float64(485.605549880789), np.float64(387.652136082932), 20, 20], 'center': [np.float64(495.605549880789), np.float64(397.652136082932)], 'orientation': np.float64(187.64353685457152)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 495.60554988 -397.65213608],187.64353685457152,[485. 285.],[ 580.51183659 -232.06237133],[ 83.75118716 163.33701445],"[array([490., 360.]), array([490., 360.]), array([490., 360.]), array([435., 360.]), array([420., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.5474088958813343,-0.5125851170679698,0.6403799611941269,0.13227742847248702,-92.26532107223457,[-10.60554988 682.65213608]
11:42:12,1.0155608654022217,"{'huey': {'bb': [np.float64(376.5981846560601), np.float64(217.68426813180258), 20, 20], 'center': [np.float64(386.5981846560601), np.float64(227.68426813180258)], 'orientation': np.float64(60.6284138363003)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 386.59818466 -227.68426813],60.6284138363003,[485. 285.],[ 495.60554988 -397.65213608],[ 107.33710695 -167.36354633],"[array([490., 360.]), array([490., 360.]), array([435., 360.]), array([420., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.22353607673214426,-0.5047098219297615,0.5299970064746521,0.017411889406682257,-90.84776794735707,[ 98.40181534 512.68426813]
11:42:13,1.0000391006469727,"{'huey': {'bb': [np.float64(563.303802200234), np.float64(205.15643328554307), 20, 20], 'center': [np.float64(573.303802200234), np.float64(215.15643328554307)], 'orientation': np.float64(309.50005824378337)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 573.3038022  -215.15643329],309.50005824378337,[485. 285.],[ 386.59818466 -227.68426813],[-186.69831752  -12.52734502],"[array([490., 360.]), array([435., 360.]), array([420., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.7249300997074843,-0.5064330754428045,0.3641229493309529,-0.14058687259880864,-91.1579535797048,[-88.3038022  500.15643329]
11:42:14,1.0098848342895508,"{'huey': {'bb': [np.float64(482.38882367765336), np.float64(387.7045129546764), 20, 20], 'center': [np.float64(492.38882367765336), np.float64(397.7045129546764)], 'orientation': np.float64(185.16205975878515)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 492.38882368 -397.70451295],185.16205975878515,[485. 285.],[ 573.3038022  -215.15643329],[ 80.12297618 180.76128433],"[array([435., 360.]), array([420., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.5321230024804053,-0.5078397717746297,0.6156815875751445,0.10924851213233994,-91.41115891943333,[ -7.38882368 682.70451295]
11:42:15,1.0181910991668701,"{'huey': {'bb': [np.float64(368.82288893081136), np.float64(235.8716584172707), 20, 20], 'center': [np.float64(378.82288893081136), np.float64(245.8716584172707)], 'orientation': np.float64(71.00701026073165)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 378.82288893 -245.87165842],71.00701026073165,[485. 285.],[ 492.38882368 -397.70451295],[ 111.53695494 -149.1201943 ],"[array([420., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.16835117026893798,-0.5068713263188449,0.5199813871275175,0.012141615352887825,-91.23683873739208,[106.17711107 530.87165842]
11:42:16,1.013552188873291,"{'huey': {'bb': [np.float64(569.6743117660722), np.float64(213.37006116932315), 20, 20], 'center': [np.float64(579.6743117660722), np.float64(223.37006116932315)], 'orientation': np.float64(304.3081209885653)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 579.67431177 -223.37006117],304.3081209885653,[485. 285.],[ 378.82288893 -245.87165842],[-198.16584192  -22.20072878],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.750791520798484,-0.5069182499267909,0.33761124829389144,-0.16926007802495346,-91.24528498682236,[-94.67431177 508.37006117]
11:42:17,1.0044560432434082,"{'huey': {'bb': [np.float64(477.61124068928956), np.float64(387.9607358186525), 20, 20], 'center': [np.float64(487.61124068928956), np.float64(397.9607358186525)], 'orientation': np.float64(182.6107460258622)}, 'enemy': {'bb': [475.0, 275.0, 20, 20], 'center': [485.0, 285.0]}}",[ 487.61124069 -397.96073582],182.6107460258622,[485. 285.],[ 579.67431177 -223.37006117],[ 91.65465398 173.8161424 ],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[0. 0.],0.5157211686904388,-0.5071472898727422,0.6288548853626375,0.12193663543584654,-91.28651217709358,[ -2.61124069 682.96073582]
11:42:18,1.0158448219299316,"{'huey': {'bb': [np.float64(353.3209616981997), np.float64(214.56709319731453), 20, 20], 'center': [np.float64(363.3209616981997), np.float64(224.56709319731453)], 'orientation': np.float64(95.42222464296714)}, 'enemy': {'bb': [325.0, 165.0, 20, 20], 'center': [335.0, 175.0]}}",[ 363.3209617 -224.5670932],95.42222464296714,[335. 175.],[ 487.61124069 -397.96073582],[ 122.35163906 -170.68910416],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.])]",[147.66034808 108.28425526],0.04448825928308553,-0.6768549992611428,0.5114342292815905,0.004286939408848334,-121.8338998670057,[121.6790383 509.5670932]
11:42:19,1.0018150806427002,"{'huey': {'bb': [np.float64(339.4318007345608), np.float64(155.3654410243529), 20, 20], 'center': [np.float64(349.4318007345608), np.float64(165.3654410243529)], 'orientation': np.float64(188.51565883711905)}, 'enemy': {'bb': [365.0, 225.0, 20, 20], 'center': [375.0, 235.0]}}",[ 349.43180073 -165.36544102],188.51565883711905,[375. 235.],[ 363.3209617 -224.5670932],[ 13.86399669 -59.09439109],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([335., 175.])]",[-39.92752832 -59.89129247],0.5607977616129659,0.14006171816957072,0.36067162927211416,-0.31618336998902863,25.211109270522726,[-14.43180073 340.36544102]
11:42:20,1.002281904220581,"{'huey': {'bb': [np.float64(353.89079032976946), np.float64(136.7914847986153), 20, 20], 'center': [np.float64(363.89079032976946), np.float64(146.7914847986153)], 'orientation': np.float64(285.17817396493274)}, 'enemy': {'bb': [305.0, 105.0, 20, 20], 'center': [315.0, 115.0]}}",[ 363.89079033 -146.7914848 ],285.17817396493274,[315. 115.],[ 349.43180073 -165.36544102],[-14.42607068 -18.53166873],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([335., 175.]), array([375., 235.])]",[ 59.86339746 119.72679492],0.9249362472123018,-0.04444437624264824,0.2103680217216976,0.3504297398912683,-7.999987723676684,[ 11.10920967 381.7914848 ]
11:42:21,1.0067191123962402,"{'huey': {'bb': [np.float64(272.78484755857284), np.float64(253.66214081013408), 20, 20], 'center': [np.float64(282.78484755857284), np.float64(263.6621408101341)], 'orientation': np.float64(221.64085058582512)}, 'enemy': {'bb': [285.0, 275.0, 20, 20], 'center': [295.0, 285.0]}}",[ 282.78484756 -263.66214081],221.64085058582512,[295. 285.],[ 363.89079033 -146.7914848 ],[ 80.56462003 116.09063002],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([335., 175.]), array([375., 235.]), array([315., 115.])]",[  19.86651466 -168.86537457],0.7043225033756657,-0.7992656775645178,0.484690311727475,0.4402459354848268,-143.8678219616132,[ 32.21515244 378.66214081]
